Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2870.74789992371
FDU44,OUT046,2448.2269801094435
DRG39,OUT035,740.5843587218606
FDU32,OUT049,1906.675416551613
FDY27,OUT049,2537.4192247618744
NCP54,OUT013,1900.4015654462312
NCZ41,OUT049,1767.3796327768598
DRL49,OUT013,2063.751259992934
FDI05,OUT018,960.2961891672703
FDY56,OUT045,3331.3762611270195
DRC13,OUT013,1702.3013748614203
NCV29,OUT017,2872.061899191004
FDR24,OUT049,1235.8502292418755
FDZ34,OUT018,2424.973229355372
FDP37,OUT035,1922.062399762791
FDX08,OUT027,4990.211862194463
FDS57,OUT045,2010.6115638625688
NCG18,OUT049,1529.2119086595649
FDK25,OUT018,2225.9421295257243
FDH53,OUT049,1377.2488515596958
DRI59,OUT018,2983.817539964845
FDA52,OUT046,2415.7711836409203
FDT20,OUT010,72.99209488853873
FDE36,OUT019,499.3615443607
FDI24,OUT017,2605.474209083711
FDB28,OUT018,2682.7809785283994
FDV11,OUT017,2550.9020004663994
FDP01,OUT046,2136.987144944693
FDD34,OUT027,3880.072244683949
FDJ50,OUT027,1303.5758518263353
FDZ44,OUT013,1411.7828018968935
DRO59,OUT035,1057.4683498386412
DRB48,OUT045,593.8624122822514
FDR21,OUT018,2067.195158733191
NCE42,OUT010,411.62093528215956
FDO23,OUT046,1537.8510116201317
NCE30,OUT018,2835.1476493967602
FDQ22,OUT035,565.8796770188743
FDY01,OUT045,1675.4001962055968
FDS08,OUT017,1983.1029626178965
FDG28,OUT018,2566.330847491572
FDQ51,OUT018,471.1461902370071
FDB05,OUT017,3270.4555047384183
FDO56,OUT049,1657.2452316076012
FDE02,OUT018,1207.3802348739753
FDN45,OUT017,3215.8083216003597
FDS09,OUT013,592.4699115326973
NCA54,OUT018,2476.8879905904764
FDP09,OUT010,488.0871202291421
FDC53,OUT045,1084.4874557835649
NCM55,OUT017,2998.478722862543
FDL09,OUT018,2101.9460456125826
FDA11,OUT019,236.58342071188312
FDA50,OUT045,1309.2128812736823
FDC23,OUT017,3030.205180911439
FDE22,OUT049,2271.9973847197384
FDD23,OUT046,2871.997765226925
NCA29,OUT049,2590.4266082347835
FDK38,OUT046,1980.04154462453
DRC13,OUT046,1885.8065759419537
NCP43,OUT049,2641.3871709380387
FDX28,OUT049,1267.1954654973092
FDF08,OUT049,1399.7452999504078
FDZ33,OUT046,1981.3901139513355
FDD10,OUT049,2084.9348939980678
FDO58,OUT017,2359.695471278919
FDI50,OUT017,3947.6167594690887
FDO58,OUT045,2201.9252243356304
FDX08,OUT013,2969.5616287864227
NCK17,OUT010,75.09578984595356
FDF39,OUT035,4627.859208429019
FDU45,OUT010,243.7399361725186
NCJ18,OUT018,1443.75169161582
DRC27,OUT019,445.91764957185626
DRC25,OUT035,1335.9236992699864
FDU59,OUT035,2202.1995920837735
FDU28,OUT035,2881.5700190524726
NCP30,OUT046,572.2569765675759
FDB39,OUT018,679.8837844348732
FDE41,OUT013,1020.2299579225254
DRH11,OUT010,159.16599877928664
FDA58,OUT045,2920.68448082593
FDU50,OUT046,1506.7117505354229
FDM34,OUT013,1759.966572335359
FDM44,OUT027,2574.9768023192955
FDR39,OUT045,2952.05125239285
FDM25,OUT045,2373.5950028398634
FDQ49,OUT049,2079.9015845422146
DRH25,OUT018,583.3600640299766
FDM09,OUT027,3858.1331795789824
FDL44,OUT019,415.0778253582665
NCR42,OUT018,237.6891242306433
DRL59,OUT046,722.4568816344805
FDX43,OUT013,2397.684632427386
DRK47,OUT010,491.75707251287406
FDU48,OUT018,1321.1513798097355
FDY12,OUT045,749.6740907763658
NCN43,OUT018,1635.4801483092722
NCM55,OUT018,2411.1322627824907
FDQ21,OUT027,3492.6026349600647
FDX13,OUT035,3850.6866159928186
NCK30,OUT027,5693.187808898539
FDG20,OUT049,2390.677824919111
DRG27,OUT017,612.9938490921054
FDY14,OUT018,3424.1862365724774
FDP59,OUT035,1295.4028856778655
FDU60,OUT017,2637.1965460526876
NCC18,OUT019,437.51829517236195
DRJ39,OUT017,3575.045222329619
FDS07,OUT049,1576.220999689755
FDM08,OUT027,5191.299197122403
FDP51,OUT045,1856.1734377908192
FDU16,OUT035,1152.0540254960201
FDH12,OUT013,1663.1169500732537
DRE48,OUT010,456.1454148244778
NCL42,OUT027,6106.797975263312
FDR21,OUT045,2187.2577994036524
NCW29,OUT035,2022.2815455989673
FDO11,OUT013,3347.6948701443443
NCM31,OUT049,1969.4319497474814
FDV35,OUT019,403.80677364240506
FDF58,OUT017,897.9828655412191
NCE43,OUT049,2557.942099942211
FDA02,OUT035,2165.095908081866
DRL37,OUT010,91.6798939947958
FDR24,OUT018,1140.6336483704479
FDW59,OUT049,1270.13937553206
FDS22,OUT049,670.8942060252867
FDW24,OUT017,658.3254199574142
FDU24,OUT035,1353.282620793216
FDA21,OUT027,5148.576454565465
FDH58,OUT027,3161.0120865442004
FDW36,OUT018,1195.0493040085096
FDI45,OUT027,4497.345310210896
FDU01,OUT018,2629.7345915884835
FDF35,OUT027,2518.391466331296
FDU43,OUT019,523.0756742890366
FDE24,OUT019,352.8415888069939
FDK50,OUT049,2492.322201167389
FDG31,OUT045,859.0001689761775
FDC60,OUT045,1481.5518688554457
FDL36,OUT013,1387.6292591973304
FDP21,OUT013,2909.382742410941
FDW16,OUT045,1230.251038060987
FDX02,OUT017,3243.1867235801074
FDQ58,OUT027,2965.3614311135602
FDT51,OUT046,1486.2349893678086
FDD59,OUT049,1147.546576943276
NCM42,OUT018,1517.7914039074844
FDA57,OUT018,449.50332965187454
FDZ48,OUT035,1508.663166700148
FDE46,OUT045,1781.7903621626454
NCZ30,OUT019,280.7285398243199
FDB56,OUT017,3145.6570693595268
FDA25,OUT027,2645.4047365592182
FDD20,OUT013,1957.6152818999142
FDL25,OUT013,1042.7287784264608
NCO18,OUT049,2737.2064570172906
FDJ45,OUT017,525.0614532183615
FDR12,OUT035,2392.3460595072656
NCF19,OUT010,98.10065496160777
FDK25,OUT046,2770.123733261229
NCR17,OUT046,1708.3420445912368
FDC52,OUT046,2397.755404094138
NCA54,OUT017,2849.755941203979
FDR45,OUT010,542.1997950860361
NCM19,OUT049,1821.2984004069642
FDF39,OUT027,5657.0714574759095
FDX23,OUT049,1219.7155305244178
FDD58,OUT027,2540.073133678842
FDX28,OUT013,1541.5039974030014
NCD31,OUT013,2360.3576214325326
FDU57,OUT018,1995.365442047888
FDI27,OUT046,713.6083920633957
NCM42,OUT046,1483.6780728276951
FDD32,OUT027,2195.4015371569967
FDI34,OUT013,3486.126424193149
NCM29,OUT049,1961.1705007893138
FDG46,OUT018,1392.3655080107692
DRC01,OUT010,138.45569551311036
FDB15,OUT027,5386.489879146041
NCA17,OUT027,3496.223030212239
FDF10,OUT046,2024.311690677489
FDR26,OUT027,3849.3476078732565
FDI02,OUT049,1578.828315438725
NCM54,OUT010,280.3577254344715
FDF14,OUT013,1941.895071046492
FDJ33,OUT010,273.1996351217221
FDM20,OUT035,3696.795198178508
FDC03,OUT027,4768.212820874358
NCX05,OUT046,1745.4705822709152
NCM41,OUT027,2423.53260306487
NCU29,OUT010,287.1236469630973
FDQ59,OUT017,1253.4366165117515
FDH46,OUT010,174.01081799787755
FDH09,OUT013,668.5429976343418
NCD06,OUT045,725.1353148392808
FDC15,OUT035,2140.964829349795
DRD37,OUT027,1110.8057230562285
FDT28,OUT027,3513.1459741039407
FDR28,OUT027,4067.339967971742
FDT38,OUT017,1117.9432861672988
FDV34,OUT027,1704.7311132325565
FDY52,OUT035,1016.0668735079722
FDB34,OUT013,1201.327201709694
DRL23,OUT018,1180.6765955700585
DRB24,OUT046,2274.8806372632407
FDJ50,OUT046,880.6855993855589
FDQ49,OUT035,2013.8113732367076
FDP20,OUT035,1779.4548939557856
FDV19,OUT027,4010.947089803846
NCR54,OUT045,2804.852954239268
FDO09,OUT010,492.24000513402206
FDS57,OUT018,1862.3127894118227
FDN10,OUT049,1701.783733106568
FDV23,OUT049,1941.791409760118
FDY28,OUT049,2918.6543862597987
DRG51,OUT013,2318.212120627844
FDD45,OUT019,204.49690809447526
NCL18,OUT027,4150.756467919477
NCM29,OUT013,1844.5861064627238
FDF17,OUT027,3956.954577336506
FDE22,OUT017,2412.835677430365
FDQ22,OUT017,530.3500895221318
FDS01,OUT013,2597.1717019556963
FDW35,OUT027,976.4668377986234
FDJ33,OUT046,1931.0580795065848
NCF54,OUT035,2979.7866838116256
FDE09,OUT013,1122.1399989433578
NCE06,OUT045,1832.7559217025537
DRH49,OUT049,932.1138978823258
FDY43,OUT045,2250.7063005502728
NCT05,OUT017,3831.9202648246965
FDZ34,OUT045,2811.5703774412527
FDL38,OUT017,1493.7374401238185
FDZ31,OUT017,3103.6677419363873
FDR14,OUT035,694.2631165378046
NCN54,OUT049,1023.1122159130914
NCC42,OUT027,3279.8378387148664
FDK08,OUT017,1544.3739260157138
FDP59,OUT013,1213.8896352842053
FDV22,OUT035,2738.706717675792
FDD33,OUT035,3336.6909622001117
DRE60,OUT027,5840.890932851875
FDK52,OUT046,2994.7142456646725
FDA02,OUT017,2128.0965568791444
FDM56,OUT049,1513.2194610677311
FDE57,OUT035,2136.171373165311
FDM32,OUT045,1190.0894608575702
NCQ30,OUT027,2882.303803255213
FDQ27,OUT027,2932.749231288471
FDT60,OUT027,3130.43382438267
FDU43,OUT049,3579.853190487017
NCO55,OUT035,1619.684591148926
FDG02,OUT045,2192.8961966751463
FDJ28,OUT013,3015.2671132542496
FDP40,OUT045,1745.677707865985
FDJ38,OUT045,2775.8636430871147
NCC54,OUT017,3473.858790811291
NCZ41,OUT046,1662.1217740377615
FDK38,OUT019,289.65850612562787
FDU52,OUT013,1814.0498635313568
FDC40,OUT046,1129.023722234625
NCR30,OUT017,889.4092206903721
NCN18,OUT017,1678.5704444514367
FDB50,OUT035,1317.2495351275008
FDG04,OUT013,3207.045124233454
FDR26,OUT035,2354.3340816294303
NCT17,OUT018,2695.6926522780177
FDX35,OUT027,4847.805013271924
FDS12,OUT046,2411.302893492726
NCZ29,OUT027,3003.1578908189526
FDB38,OUT010,297.00994347653995
FDP12,OUT013,546.0213660150449
FDP22,OUT046,668.864157561871
FDS26,OUT018,3892.139515381688
FDR52,OUT046,2977.111668165508
DRJ13,OUT046,2287.451726203417
FDU48,OUT027,2941.9480662716187
FDE29,OUT035,934.7439809114577
NCT29,OUT049,1817.3501144957704
DRK37,OUT018,2919.842325966048
FDK55,OUT046,1149.4174666017018
FDR07,OUT046,1149.9559561846636
FDO21,OUT027,4546.345726986619
FDK46,OUT049,4136.245203955896
FDB12,OUT045,1474.8785015453223
FDT31,OUT027,4770.878646800843
FDJ33,OUT045,1778.2798126394853
FDC26,OUT027,2873.6414531155906
NCQ02,OUT045,2788.4236504973906
FDP08,OUT010,468.41280106049504
FDB11,OUT027,5575.95018852362
FDV55,OUT013,2230.519499148353
FDW20,OUT049,1860.9527376217493
NCJ18,OUT019,314.8156020180878
FDC41,OUT018,901.156977708124
FDE14,OUT027,2651.6971023725578
FDG35,OUT013,2123.7295705549163
FDF45,OUT035,1032.160999031963
FDS19,OUT027,2112.8988795159803
FDS58,OUT019,266.68228640176824
FDA26,OUT017,3151.247953144272
FDM32,OUT049,1304.368932150131
FDL45,OUT046,1943.9921551664108
FDZ55,OUT049,2468.804677225829
FDY37,OUT049,2102.0406874142977
FDO46,OUT046,2275.8052591070755
FDQ60,OUT046,1883.5246427538318
FDA19,OUT018,1606.3225260512177
FDL15,OUT046,2214.6507212317597
FDM10,OUT018,2354.370250694349
NCL05,OUT017,566.6974333785839
DRK49,OUT010,78.98463377665817
NCE18,OUT027,5871.129157114424
FDG40,OUT049,560.8015658570835
DRI59,OUT045,3103.615748597294
FDK28,OUT035,3782.3239167607617
NCD06,OUT019,92.31774284226518
FDO11,OUT019,563.964021218196
FDK27,OUT046,1587.5998653708568
FDT43,OUT027,1170.17936956518
FDD38,OUT018,1382.7681618196768
FDA16,OUT049,3368.032037116481
FDL14,OUT027,3436.599868234649
NCM17,OUT049,726.6948504724768
FDD20,OUT045,1918.8295125258167
FDA40,OUT045,1235.4511917811008
FDL43,OUT045,1026.2746504377637
FDV15,OUT045,1717.762103782176
FDE52,OUT046,1301.8197693931488
NCL17,OUT010,295.73120640407546
NCJ31,OUT045,3186.5001814467487
FDR60,OUT045,877.1319628563964
NCA18,OUT035,1620.536185263207
FDS21,OUT027,1635.7394015585762
FDW09,OUT035,1192.9131642544487
FDL26,OUT035,2204.0681015772
FDS47,OUT018,1089.957534448506
FDC39,OUT046,2808.440238795511
FDT51,OUT035,1573.2194540118826
FDK40,OUT035,4393.95102142243
NCG19,OUT045,3472.30466232279
FDZ07,OUT046,922.2907798027586
FDF08,OUT027,2411.0849762392004
FDO04,OUT013,710.087093301528
FDK41,OUT018,960.814804431479
FDP15,OUT049,4014.367651410608
NCD43,OUT018,1055.9709763423298
NCP18,OUT013,2140.4162695108557
FDZ51,OUT046,1385.065803892093
DRH13,OUT035,1608.8404750686786
FDF38,OUT045,519.5641372068275
NCI43,OUT045,715.7820066655587
FDM38,OUT027,1629.95541298316
FDS03,OUT013,938.5809950495344
DRJ47,OUT017,2727.4712051557444
FDT50,OUT010,166.87390900359551
FDV02,OUT046,2562.814507006915
NCG18,OUT017,1707.9974537369258
FDW52,OUT046,2610.9232349033286
FDS40,OUT035,538.7123083238918
FDN31,OUT017,2726.6364351134207
FDA37,OUT045,1661.5080584395264
FDA15,OUT046,3852.1129018189527
FDL39,OUT046,2722.21949520585
FDJ53,OUT045,1526.648429551727
FDX22,OUT013,3566.752071760112
NCZ42,OUT045,3500.9119179436293
FDD56,OUT027,4239.015294691738
FDD40,OUT017,3312.837785860317
FDS50,OUT013,3253.621114327052
NCN14,OUT013,2538.177979390555
FDT15,OUT013,2994.9526518567973
NCS18,OUT027,2897.1000063297683
NCO26,OUT010,200.69578341821455
FDF58,OUT018,634.9440675702846
NCB19,OUT013,1281.8958353155156
FDH26,OUT017,1865.6096430674968
DRB24,OUT027,4142.451956552526
FDA49,OUT018,943.1732684161447
FDB32,OUT045,1234.461254399604
FDI36,OUT017,2914.514871348458
NCA17,OUT010,280.14605848687495
FDH22,OUT013,1923.895352351861
NCM26,OUT018,1880.087002509105
FDT15,OUT027,5037.165928032241
FDB16,OUT018,1135.3428150274863
NCP54,OUT027,3275.2345804170054
FDJ36,OUT013,1419.4466543250842
FDO28,OUT045,1363.7934104895642
FDU09,OUT013,655.1401263212869
FDF29,OUT017,2115.849031296226
FDY08,OUT013,1965.7540477074701
DRJ59,OUT018,275.0404348224078
FDT23,OUT027,1966.5700965170395
FDU15,OUT018,319.2436383645141
FDT47,OUT013,1342.1552897683855
FDI53,OUT019,363.422686500015
FDR59,OUT018,3422.1927547355235
FDD53,OUT035,541.9586650708966
FDY51,OUT017,3358.4685247714115
FDT04,OUT049,521.5442706921988
FDU51,OUT049,2948.4799564420296
FDG14,OUT035,2348.4155830106597
NCU06,OUT045,3459.9528522230094
DRG25,OUT046,2994.366617362761
DRH49,OUT035,1095.1923243000856
FDN15,OUT035,1768.1056545858455
FDL43,OUT018,857.5028822784948
NCT18,OUT049,2954.3085140431817
NCB31,OUT013,3642.940542934862
FDK57,OUT035,1806.6814563877656
FDY04,OUT019,379.73060006299033
NCP54,OUT046,1838.7713746859758
FDF41,OUT013,3706.625890830008
FDM01,OUT045,1414.5457377814794
FDW03,OUT045,1463.8166559330919
FDF28,OUT045,1624.882073306679
FDY37,OUT017,2272.1285948899
FDQ03,OUT017,3630.620122561813
FDP51,OUT027,3110.4809609456647
FDJ40,OUT017,1664.581641765818
FDC32,OUT049,1345.7911832003128
DRI49,OUT027,2317.100901728251
NCW54,OUT017,957.356625829361
FDF09,OUT017,462.14434748343365
FDP45,OUT018,2648.562048209824
DRJ23,OUT018,2652.95065218883
FDS59,OUT017,1688.1499742033263
FDY08,OUT046,1979.4967297567032
FDX16,OUT049,2110.6332564493628
FDY16,OUT018,2463.4167488207736
FDK32,OUT035,2329.9906886933163
FDQ22,OUT013,585.3531577220693
NCC31,OUT018,1996.464691682393
FDG58,OUT049,2345.650450474745
DRF48,OUT013,2627.8089349109378
DRH36,OUT049,1102.971226917513
NCR30,OUT035,717.4354472656383
FDB03,OUT019,590.6058019645669
FDZ28,OUT027,3045.6786828230406
FDR35,OUT017,3285.7358886737957
DRD15,OUT027,5515.134754082522
FDJ33,OUT019,234.1452223152793
FDA56,OUT010,194.09815131163106
FDP56,OUT046,703.9841646288173
NCT30,OUT046,719.9437343020526
FDK15,OUT017,1542.5341505017832
FDH44,OUT018,1635.3024803612245
FDV01,OUT013,2168.4156072899214
DRG03,OUT017,2211.251128675845
FDG50,OUT027,1806.4856907456
FDR16,OUT010,443.49603961764467
FDZ60,OUT046,1222.4500540034887
DRG03,OUT045,2121.069744490977
FDS56,OUT018,3038.3195665437484
FDU33,OUT045,730.6221752390628
DRD27,OUT035,1491.4060445828695
FDW22,OUT046,2984.5385473997676
DRA24,OUT045,2052.408209565537
FDF38,OUT049,542.8205363566582
FDX48,OUT013,2088.8893063408827
FDS58,OUT018,1967.7207024502509
FDC32,OUT046,1319.7359295917568
NCQ29,OUT045,2955.9195720365315
DRK39,OUT018,1072.1891074223101
NCS38,OUT017,1704.3511234926427
DRO47,OUT013,1685.739786308525
DRG27,OUT027,1155.9647024693732
FDC57,OUT027,4428.91113622492
FDS55,OUT046,2485.4260324440584
NCJ06,OUT018,1569.2534598774844
FDO01,OUT019,215.5570047934298
NCM55,OUT045,2769.160479165467
FDC52,OUT049,2347.2435675782026
FDQ15,OUT045,1150.2962418190714
NCT30,OUT027,1221.9974738686178
NCR42,OUT027,657.3246541440351
FDD28,OUT035,714.1180092639827
FDQ34,OUT049,1536.5466481380204
FDZ12,OUT027,3761.9118444104597
DRE13,OUT019,209.33017686067745
NCN07,OUT019,281.86769539285996
FDM28,OUT035,2818.677854334832
FDI10,OUT017,2864.7631110422676
FDQ25,OUT013,2012.3921121998085
FDA38,OUT010,458.87462640965697
DRI13,OUT049,3267.1093525399388
FDY20,OUT027,2340.8011653123576
NCZ53,OUT035,3075.920506682339
NCM31,OUT013,2182.451064341502
DRB01,OUT017,2457.1315248386622
DRF37,OUT046,3903.8231558966445
NCF42,OUT049,2582.329559847426
FDF16,OUT018,1768.15355243934
FDB41,OUT013,551.0716334066626
FDR34,OUT013,3556.5966987542556
FDR15,OUT018,1819.7287834116369
NCV42,OUT019,230.47473125276395
FDW51,OUT035,2909.5703002766413
FDU36,OUT017,1456.7358921052723
FDX60,OUT049,1122.720312831976
FDY03,OUT035,1742.5469104126266
FDW55,OUT045,3489.299637506421
FDT01,OUT010,554.3927119922312
FDG58,OUT013,2246.1245567280075
FDK21,OUT017,3822.745763147003
NCS41,OUT019,365.1048108138184
FDS10,OUT045,2508.472317085222
NCT53,OUT046,2485.668388618577
FDJ28,OUT018,2521.641183233822
FDX44,OUT045,1169.1047092084705
FDT20,OUT018,415.15469341271546
FDO44,OUT017,1630.8638506917807
NCX17,OUT049,2731.9654358791568
FDY01,OUT017,1809.2349913439214
FDJ12,OUT027,5695.154619845865
DRK35,OUT018,407.7699433078225
FDD47,OUT019,382.9307441236895
NCM53,OUT035,1587.2593286972267
FDO45,OUT013,1123.9083232693013
NCM42,OUT010,249.98554153968556
FDE04,OUT046,2592.724539109574
NCI30,OUT027,5088.981621209304
FDZ19,OUT013,2561.781461724694
FDW57,OUT013,2660.6971077382477
FDA25,OUT013,1427.1477776781444
FDT22,OUT046,854.5588715189834
FDP51,OUT013,1835.3839347948237
FDD48,OUT027,2966.9910610451634
FDY39,OUT035,3353.9749412316005
FDO48,OUT010,450.02115446942594
FDD23,OUT027,5050.551500254781
DRN35,OUT027,1045.1175208334869
FDT01,OUT035,3544.435168494705
FDC20,OUT010,124.97084351526175
DRJ35,OUT035,897.4254465948414
FDB32,OUT046,1374.5815409439876
FDL24,OUT046,3225.471628746014
NCV42,OUT035,1803.0706275584187
FDZ46,OUT046,1534.8005387703229
FDC15,OUT013,2105.651495921246
FDD08,OUT019,64.69329059370948
FDY50,OUT049,1189.8688309931617
FDD36,OUT013,1699.032742205221
FDG57,OUT027,1211.3646971482274
FDL21,OUT018,309.0756643495284
FDN16,OUT027,2589.1847104879275
FDJ09,OUT027,1042.8127443820076
FDS01,OUT010,352.44458649369005
FDV33,OUT017,3869.825111485743
DRE12,OUT017,1538.1180602595844
FDR07,OUT013,1033.7052005498463
FDP48,OUT010,400.47774802936857
NCB55,OUT035,814.982742235134
FDQ08,OUT013,762.8057378361491
FDR34,OUT035,3982.055034968633
FDO33,OUT046,1642.1768021434361
FDP13,OUT045,585.37862456024
FDX12,OUT049,3962.961493190325
NCT06,OUT049,2547.5701442152117
FDR16,OUT019,487.974153715661
FDE36,OUT046,4198.595488558847
FDZ36,OUT049,3227.7645467884777
FDV13,OUT045,1342.3386824656302
NCZ17,OUT035,622.9123710689576
FDU56,OUT045,2770.3745335267085
FDM09,OUT035,2492.088661309528
FDV02,OUT017,2646.4509237473794
FDS34,OUT018,1356.0985918971305
FDA11,OUT049,1415.0884204628412
FDP09,OUT017,3456.496020272997
FDB29,OUT027,3033.203050653435
FDT19,OUT017,2637.723119358704
DRH15,OUT017,670.469889058561
FDY38,OUT046,3342.450772755303
FDF14,OUT027,3862.235649212294
FDN48,OUT010,177.19980179977438
FDQ12,OUT013,3466.9375456041357
NCJ43,OUT045,2492.3824042793935
FDE17,OUT019,337.66032218813024
FDB05,OUT035,2825.5550973728095
FDH10,OUT045,1555.2592094581985
NCR06,OUT017,523.2988705962388
FDU32,OUT018,1637.482307109628
FDD56,OUT049,2608.154908204913
FDO36,OUT018,2461.1846094923108
FDH16,OUT010,165.14386579614816
FDX10,OUT018,228.4346103462898
FDZ37,OUT017,1446.2548595285637
FDU31,OUT010,464.91304923493965
DRC49,OUT049,2057.452001942374
FDL15,OUT045,2005.763990244551
FDN32,OUT019,445.64098392662515
DRH59,OUT027,1713.7047165813356
NCU29,OUT049,2370.049794229327
FDR37,OUT019,457.15047102637635
FDS14,OUT018,2037.9459885449546
FDU02,OUT027,5676.585915942662
FDJ08,OUT035,2889.9008255763783
NCZ06,OUT045,3495.7993818352843
FDO31,OUT049,1177.9070296563789
FDH31,OUT018,1086.5852073812691
FDS58,OUT017,2491.575822342349
NCA53,OUT027,1144.4267735545827
FDF50,OUT046,2604.318378530817
NCW42,OUT049,3183.590841562415
NCQ17,OUT045,2161.20959403384
FDK51,OUT018,3649.056134145682
NCW41,OUT010,353.50159259066504
NCR29,OUT017,828.9762872955807
FDB08,OUT019,310.94811745936806
FDA40,OUT027,2251.695279929735
FDL14,OUT018,1899.1421928102213
FDB47,OUT046,2937.225186992491
FDO03,OUT035,4074.4493327380737
DRK13,OUT019,361.39244141727346
FDX13,OUT010,441.59300334689846
FDF52,OUT046,2494.695264940547
FDT11,OUT013,2472.631745819879
FDB08,OUT013,2408.989886698442
FDQ28,OUT018,1826.5455827069702
FDD29,OUT045,3866.6427194701823
NCQ29,OUT027,5898.1383095850915
NCO02,OUT013,811.1549691549035
FDR56,OUT010,422.41839492343115
NCM54,OUT049,2005.2823329551518
FDP51,OUT035,1922.3060585424294
FDT38,OUT013,1105.7073490736527
FDZ20,OUT018,3142.15278257446
FDJ53,OUT013,1493.332530440975
FDX13,OUT049,3993.582688230576
FDP58,OUT035,3375.0925341141583
